com.hmemcpy.metallurgy.SmokeTest	testPluginClassesLoad
com.hmemcpy.metallurgy.pc.BetastyCrossModuleTest	testBothPcPathsReadBrokenModuleABetasty
com.hmemcpy.metallurgy.pc.BetastyCrossModuleTest	testBrokenUpstreamApiRetainsValidMembersAndRefreshesRepairedTypes
com.hmemcpy.metallurgy.pc.BetastyCrossModuleTest	testModuleBReflectsUpstreamCleanRename
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testCallExpressionComputesType
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testCallReferenceResolvesToDefinition
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testClassAndTraitProduceScClassAndScTrait
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testDocsExampleConstructWithNamedTypeArguments
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testEnumDispatchPlaceholder
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testExplicitPackageProducesScPackaging
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testForYieldProducesForStatement
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testFunctionParameterBecomesScParameter
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testFunctionReturnTypeElementResolves
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testGenericCallWithPartiallyNamedTypeArguments_InferSecondParamFromExpectedType
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testGivenProducesScGivenDefinition
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testImportProducesImportStmt
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testMethodInvocationWithPartiallyNamedTypeArguments_InferSecondParam
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testMultipleParamClausesProduceSeparateClauses
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testNamedTypeArgCallResolvesAndTypes
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testObjectDefinitionProducesScObjectWithMembers
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testParameterTypeElementResolves
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testProducerMatchesBundledOnResolverCriticalShape
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testProducesFunctionDefinitionFromDotc
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testProducesValueDefinitionFromDotc
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testStubTreeBuildsForProducerFile
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testTupleReturnTypeIsNavigable
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testTypeAliasProducesScTypeAlias
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testTypeParametersAreDeclared
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testValDeclarationBindsName
com.hmemcpy.metallurgy.pc.DotcPsiProducerTest	testValKeywordTokenResolves
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	exactCompilerVersionsCanCoexistBehindTheSharedApi
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	hostImplementationClassesCannotLeakIntoCompilerLoader
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	implementationAndHostClassesAreNotShared
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	missingOptionalCapabilitiesAreReportedWithoutFailingBasePcDiscovery
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	missingPresentationCompilerProviderHasAStructuredReason
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	optionalCapabilitiesAreDiscoveredFromCompilerShape
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	providerIsDiscoveredFromTheExactArtifactWithoutHostMetadata
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	publishedApiClassesRetainHostIdentity
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	publishedBoundaryClassesAreShared
com.hmemcpy.metallurgy.pc.PcClassLoaderTest	scalaRuntimeHasIndependentIdentityInEveryCompilerLoader
com.hmemcpy.metallurgy.pc.PcSnapshotTest	eleventhFileEvictsLeastRecentlyUsedSnapshot
com.hmemcpy.metallurgy.pc.PcSnapshotTest	idleSnapshotsExpire
com.hmemcpy.metallurgy.pc.PcSnapshotTest	matchingSnapshotReusesTheActiveInstance
com.hmemcpy.metallurgy.pc.PcSnapshotTest	queryValuesAreWriteOnceAndScopedToDocumentVersion
com.hmemcpy.metallurgy.pc.PresentationCompilerResolverTest	configuredRepositoriesAreAdditiveForEveryCompilerCoordinate
com.hmemcpy.metallurgy.pc.PresentationCompilerResolverTest	mapsPublicResolverFailureToTypedResolutionError
com.hmemcpy.metallurgy.pc.PresentationCompilerResolverTest	stableRcNightlyAndVendorCoordinatesUseTheSameExactPath
com.hmemcpy.metallurgy.testkit.ExpectedOutputParserTest	parsesEveryAssertionKindAndComments
com.hmemcpy.metallurgy.testkit.ExpectedOutputParserTest	rejectsEmptyCompletionExpectations
com.hmemcpy.metallurgy.testkit.ExpectedOutputParserTest	rejectsNegativeOffsetsAndNonPositiveLineNumbers
com.hmemcpy.metallurgy.testkit.ExpectedOutputParserTest	rejectsUnknownAssertionKinds
com.hmemcpy.metallurgy.testkit.ExpectedOutputParserTest	reportsThePhysicalLineForMalformedInput
